downscaling,harmonisation,model,region,scenario,unit,variable,2020-01-01,2030-01-01,2050-01-01,2060-01-01,2070-01-01,2080-01-01,2090-01-01,2100-01-01
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,SRB,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.16674584530074865,0.13009205096801818,0.09131589518318703,0.09162848982902075,0.09176781227237088,0.09222779749122545,0.0883394071182958,0.08404790678593432
hist_zero,aneris_hist_zero,REMIND-MAGPIE,SRB,SSP2-26,Mt H/yr,Emissions|H2|Total,6.68806400707767e-05,8.867213975065946e-05,0.00041506456009665524,0.0009331650610619394,0.0022690021765904506,0.004634971265944813,0.0068523510883923295,0.008118042147510288
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,STP,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.0037482407371430874,0.004574082307396173,0.005018952083456972,0.005253041150450032,0.00561732150286033,0.005123915588694852,0.00454656527115682,0.004251479925690482
hist_zero,aneris_hist_zero,REMIND-MAGPIE,STP,SSP2-26,Mt H/yr,Emissions|H2|Total,4.087186421827142e-06,1.1848989304188852e-05,9.239999697328966e-05,8.572458729719638e-05,0.00011182192103000854,0.00021043651255201853,0.00027334929044531693,0.0002539023714438739
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,SUR,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.028965258588535554,0.0319243924365745,0.030571774565984353,0.02495124524735241,0.020268963781215236,0.01864846362121518,0.016407190845288203,0.01377970382380739
hist_zero,aneris_hist_zero,REMIND-MAGPIE,SUR,SSP2-26,Mt H/yr,Emissions|H2|Total,6.83549829218246e-06,8.465467156649401e-06,6.749428205655003e-05,0.00020252534243475026,0.000484793855306509,0.0007710436703167417,0.000989398407976172,0.001236487872041624
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,SVK,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.2638162447066892,0.2085889976657797,0.15090281824230925,0.14805895627881785,0.1468948715150421,0.14683578272718004,0.14046265541053884,0.13560333293975516
hist_zero,aneris_hist_zero,REMIND-MAGPIE,SVK,SSP2-26,Mt H/yr,Emissions|H2|Total,0.00011795318593648531,0.0001563490421264304,0.000734079907202787,0.0015920034182149278,0.0037830074478703607,0.007582419305319063,0.011044380066641355,0.01309769171231794
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,SVN,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.07990242262791411,0.06155997665627434,0.04734950869353048,0.049375788021862335,0.052078070966551746,0.05550482944786757,0.05673560574410179,0.05823298667007283
hist_zero,aneris_hist_zero,REMIND-MAGPIE,SVN,SSP2-26,Mt H/yr,Emissions|H2|Total,4.823352517356703e-05,6.000474225613123e-05,0.00027787503800881795,0.0006168986354731834,0.0015009917138670158,0.0030895974335944415,0.004631629159227518,0.005624623601478796
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,SWE,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.42896997569322803,0.34564046281911914,0.287664908223291,0.31187512113412547,0.34723336880220546,0.3925888716333116,0.42407491783073226,0.46029548496989936
hist_zero,aneris_hist_zero,REMIND-MAGPIE,SWE,SSP2-26,Mt H/yr,Emissions|H2|Total,0.0003231420917362017,0.00040894705771543985,0.0019387951795569354,0.004352805793638416,0.01087455393644711,0.023096889831235392,0.03559121937469767,0.044459145863221895
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,SWZ,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.04045074985113856,0.03222836073441044,0.028574627698106998,0.029942248450402057,0.03264597859931878,0.02997375477611577,0.026033882608896382,0.023295880547045886
hist_zero,aneris_hist_zero,REMIND-MAGPIE,SWZ,SSP2-26,Mt H/yr,Emissions|H2|Total,2.4243512216391174e-05,4.94513941368698e-05,0.0003618965825727406,0.00036225551406234604,0.0005192235183574491,0.0010599326656953027,0.0014523873632896205,0.0013912518509204834
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,SYR,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.4984818614540385,0.5529410880675897,0.6709221730794718,0.7677176576550115,0.8890538317744411,0.8691037727077638,0.8054276004401641,0.770266497372912
hist_zero,aneris_hist_zero,REMIND-MAGPIE,SYR,SSP2-26,Mt H/yr,Emissions|H2|Total,0.000673094636325368,0.0017269599640719942,0.014117236070074991,0.013941548993780225,0.019175067465422333,0.037652881221437395,0.04973530132646148,0.04600103816672402
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,TCD,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.6451987863775794,0.5420315013569884,0.5301936699129944,0.5764825281663823,0.6378792716049136,0.582608191258605,0.4921715229089898,0.41988808438675185
hist_zero,aneris_hist_zero,REMIND-MAGPIE,TCD,SSP2-26,Mt H/yr,Emissions|H2|Total,9.025116174314279e-05,0.00023283263982731096,0.0027045491374143404,0.003369472325947417,0.005878912762414017,0.014319778088484563,0.02289134382658759,0.025076110490985595
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,TGO,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.19597769697156012,0.16751105734007443,0.14631099646552057,0.15763858373587336,0.1779292790457307,0.16891851744705197,0.15018738427187703,0.1352070515031055
hist_zero,aneris_hist_zero,REMIND-MAGPIE,TGO,SSP2-26,Mt H/yr,Emissions|H2|Total,3.7405568289096084e-05,9.444128107655012e-05,0.000906345481147111,0.0010762754719757417,0.0018425523074287195,0.004487242595714926,0.007262055334177224,0.008074692016097678
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,THA,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,3.768043988091016,2.817106542346552,1.915187481762664,1.6658258892963926,1.4906251052680686,1.292738840671332,1.0821009826668404,0.8748699694886227
hist_zero,aneris_hist_zero,REMIND-MAGPIE,THA,SSP2-26,Mt H/yr,Emissions|H2|Total,0.0008972434632973326,0.001505949628817541,0.008223605053674898,0.009658550447827426,0.011343627889370354,0.023586896149687633,0.03784748435257808,0.04398473908899859
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,TJK,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.28462421922207265,0.2375255461560285,0.2136236983369329,0.260546305098792,0.291955636269616,0.3453177942153798,0.4025246383413271,0.4056396121108847
hist_zero,aneris_hist_zero,REMIND-MAGPIE,TJK,SSP2-26,Mt H/yr,Emissions|H2|Total,4.8206154094440094e-05,7.638324328378512e-05,0.00043323822367542797,0.0015099963375993385,0.0047237277726231795,0.008229757584388212,0.010689159280550283,0.013346392870740516
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,TKM,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,1.6585311194276273,1.4254907960758882,0.8773142147499983,0.8416556348906242,0.7369757820577659,0.6739324884242661,0.6073376916034973,0.47699377409830224
hist_zero,aneris_hist_zero,REMIND-MAGPIE,TKM,SSP2-26,Mt H/yr,Emissions|H2|Total,0.00017709721930765036,0.00030616284611969423,0.0013335780275327313,0.003873059359807918,0.010029811502274874,0.01431195127470635,0.015224340906224812,0.015694094254958903
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,TLS,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.04300037820025479,0.035677175948991974,0.031100049359374698,0.030439206258573773,0.030489717341417057,0.029670462700970814,0.027757034466213235,0.025015620502953806
hist_zero,aneris_hist_zero,REMIND-MAGPIE,TLS,SSP2-26,Mt H/yr,Emissions|H2|Total,3.668185137885319e-06,7.76799964976355e-06,7.030357730275152e-05,0.00010563503607455933,0.00015789056388197632,0.000418822953062424,0.0008539164312536247,0.0012576789458380606
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,TON,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.0029409642530865442,0.001831441661128988,0.0010891359894436147,0.0009625974441732497,0.0008955769874334341,0.0008284177557945684,0.0007696645039641687,0.0007020741602207321
hist_zero,aneris_hist_zero,REMIND-MAGPIE,TON,SSP2-26,Mt H/yr,Emissions|H2|Total,5.421599148076835e-07,7.825969796403576e-07,3.985291879605749e-06,4.910759994963341e-06,6.191597421286359e-06,1.4178171524467524e-05,2.6072105180437e-05,3.529730112520257e-05
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,TTO,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.5723104457863838,0.44018302653582847,0.20735096337217168,0.12010105791202363,0.071473592258944,0.048220150317656356,0.03195347710213657,0.020808115153277254
hist_zero,aneris_hist_zero,REMIND-MAGPIE,TTO,SSP2-26,Mt H/yr,Emissions|H2|Total,4.437175236570015e-05,4.4072831379375175e-05,0.00022830542314732503,0.0005587596704300702,0.0011261324479194877,0.0015094196977174623,0.0016765938500244706,0.0018671650970190326
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,TUN,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.36399623207204224,0.38588735266198054,0.3858381014828955,0.383172969698938,0.3923996066533051,0.3363273994621462,0.2762997059879718,0.24000044282857652
hist_zero,aneris_hist_zero,REMIND-MAGPIE,TUN,SSP2-26,Mt H/yr,Emissions|H2|Total,0.0005547265925375029,0.0013398305109738604,0.00875648330449859,0.007392341618492139,0.008856164072441603,0.015018538089726597,0.017321603146533106,0.01433305170125171
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,TUR,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,3.8969086476627646,3.161636416705418,2.322190322768927,2.3007738208502895,2.2661504016456724,2.2481447229728317,2.12998035159149,2.011816950030632
hist_zero,aneris_hist_zero,REMIND-MAGPIE,TUR,SSP2-26,Mt H/yr,Emissions|H2|Total,0.0011095680914868515,0.0015967544904531303,0.008520396245939981,0.019742222199206304,0.049275256061677125,0.1037066385727039,0.15829210895894366,0.1943179243597472
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,TWN,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.44994128852516735,0.3556440108188725,0.2947604283062247,0.2860017906503212,0.3175350232061161,0.3468059715561498,0.3660699355791622,0.3736286362621326
hist_zero,aneris_hist_zero,REMIND-MAGPIE,TWN,SSP2-26,Mt H/yr,Emissions|H2|Total,0.0011544703743065444,0.0015219528674989867,0.005592300603279659,0.005443364296842529,0.005893013028741903,0.011464489365163904,0.01723405066016707,0.018784457868378096
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,TZA,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,2.103602040079805,2.119308972363634,2.1893490648328746,2.3568235517371043,2.5845271446375992,2.3461012700486914,1.9954743699608901,1.7323728410983164
hist_zero,aneris_hist_zero,REMIND-MAGPIE,TZA,SSP2-26,Mt H/yr,Emissions|H2|Total,0.0004392985269102076,0.0012926945060734727,0.0143465809542033,0.016831439720190865,0.027682382363752995,0.0637405317466162,0.0975788226606891,0.10345893201139539
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,UGA,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,1.1813615990431006,1.239642669796167,1.5295193380832073,1.8482126010642237,2.2720060761511824,2.2987834107683556,2.152059452544438,2.0271841464805935
hist_zero,aneris_hist_zero,REMIND-MAGPIE,UGA,SSP2-26,Mt H/yr,Emissions|H2|Total,0.00030080705218831627,0.0008993806060068772,0.011345052259953534,0.014574733545215006,0.02621336223190142,0.06562876503898356,0.10787661481212459,0.12106533986780021
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,UKR,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,2.4561565619530192,1.844234209200702,1.4089099717625122,1.719808368862768,1.985242580489067,2.3875009567766177,2.812873327887569,2.8423843731851246
hist_zero,aneris_hist_zero,REMIND-MAGPIE,UKR,SSP2-26,Mt H/yr,Emissions|H2|Total,0.0008282135606033956,0.001083371843078744,0.00439410435133307,0.014063676317929711,0.04158411383005791,0.06758892725917184,0.08141102306741485,0.09352039939287837
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,URY,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.9821999672595503,0.810392846945822,0.45245024464278866,0.2871556682111988,0.18440407503966066,0.13536851399323407,0.09646279103073062,0.0665871786164048
hist_zero,aneris_hist_zero,REMIND-MAGPIE,URY,SSP2-26,Mt H/yr,Emissions|H2|Total,7.148936538744465e-05,7.677663081238774e-05,0.00047888930089987953,0.0012944310508169045,0.0028374411187179673,0.004171005566438576,0.005021580112639658,0.005975036898137381
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,USA,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,24.761610375903228,19.158771519155913,13.092579561280038,12.791973373271198,12.681122831329233,12.807755387431456,12.460705352357277,12.160305655817938
hist_zero,aneris_hist_zero,REMIND-MAGPIE,USA,SSP2-26,Mt H/yr,Emissions|H2|Total,0.013369029285059482,0.016937340842813196,0.07165833905080327,0.1511483054889942,0.3505141780472414,0.6933094675294509,1.0031415096343508,1.1745429198131858
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,UZB,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,1.9131948600062885,1.5875681736095741,1.229099274840873,1.4012139765669056,1.4890862108660763,1.654510921498111,1.7957518759838325,1.681308767129119
hist_zero,aneris_hist_zero,REMIND-MAGPIE,UZB,SSP2-26,Mt H/yr,Emissions|H2|Total,0.0003095942318437535,0.0004905663991483552,0.0024226528590117037,0.007937741420568082,0.02368448649001861,0.038984186740107486,0.04741576772576627,0.055318580023174906
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,VCT,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.0020462623278674733,0.0020722206041115434,0.0020055743855061678,0.001766233258452571,0.0015974508863663475,0.0016576869296677384,0.0016640055392714362,0.0016152155685278749
hist_zero,aneris_hist_zero,REMIND-MAGPIE,VCT,SSP2-26,Mt H/yr,Emissions|H2|Total,1.5186140875863909e-06,1.4974711150544045e-06,9.061100542973964e-06,2.542329762942379e-05,5.871520472189488e-05,9.127183214159683e-05,0.00011579529498692543,0.00014493740117744425
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,VEN,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,9.95840959918881,8.10312029972607,4.766227903531145,3.144358192417135,2.0765825337254338,1.5469174729298603,1.1095249465928987,0.7619451954203798
hist_zero,aneris_hist_zero,REMIND-MAGPIE,VEN,SSP2-26,Mt H/yr,Emissions|H2|Total,0.0005120574707957807,0.0005664179830578979,0.0040599305894561425,0.011913438841225943,0.028048732389338693,0.043698049438915136,0.05530361784806677,0.06837128035146467
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,VNM,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,3.8301286768801646,2.854749134918331,1.8541249364697812,1.5587367407095556,1.3677137679446638,1.1473139997945134,0.9289810305666064,0.7321314727735061
hist_zero,aneris_hist_zero,REMIND-MAGPIE,VNM,SSP2-26,Mt H/yr,Emissions|H2|Total,0.000506845296071133,0.0009127132925797626,0.005514831760265906,0.006737347928358313,0.008350339880078664,0.018074205654552273,0.030191489339469996,0.03680845489257101
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,VUT,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.016066976390658905,0.011106295225103148,0.008394493518049191,0.008089541678277882,0.00802021093408238,0.007618049360185602,0.006912767221756613,0.0059429374675525615
hist_zero,aneris_hist_zero,REMIND-MAGPIE,VUT,SSP2-26,Mt H/yr,Emissions|H2|Total,1.4984697645379031e-06,2.6144536134651946e-06,2.0064120602851053e-05,2.9353913289973048e-05,4.2945151536722545e-05,0.00010995972680661849,0.00021504834062034033,0.00029878560591732926
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,WSM,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.006610271326601295,0.0039014331197756045,0.0020621289251022425,0.001721254820955685,0.0015026716986595641,0.0013296913541269702,0.0011806502481610164,0.0010309509505534533
hist_zero,aneris_hist_zero,REMIND-MAGPIE,WSM,SSP2-26,Mt H/yr,Emissions|H2|Total,9.552341356135378e-07,1.3472262079142155e-06,6.480401217010041e-06,7.774556413497295e-06,9.482191578621075e-06,2.1413363753359028e-05,3.879515715687348e-05,5.183182662007974e-05
-,aneris_reduce_ratio_2080,REMIND-MAGPIE,World|R5.2ASIA,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,136.8871414803278,109.92000337948532,76.9679162982478,67.2915956113813,61.17163281791433,54.0964,46.4989,38.8496
-,aneris_hist_zero,REMIND-MAGPIE,World|R5.2ASIA,SSP2-26,Mt H/yr,Emissions|H2|Total,0.0398201655599998,0.0699065128719998,0.3619760529839997,0.4124557993919997,0.4797075847199996,1.0000498653599998,1.6322057387999998,1.95319256496
-,aneris_reduce_ratio_2080,REMIND-MAGPIE,World|R5.2LAM,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,54.71355784001713,51.211546911234244,38.825207554289555,29.184868892928673,22.288845076522506,19.4765,16.5021,13.5488
-,aneris_hist_zero,REMIND-MAGPIE,World|R5.2LAM,SSP2-26,Mt H/yr,Emissions|H2|Total,0.0098379232559999,0.0109049995879994,0.0747242059199998,0.2137821351119997,0.4966159816799997,0.77151379032,0.9763235663999996,1.2157682846399998
-,aneris_reduce_ratio_2080,REMIND-MAGPIE,World|R5.2MAF,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,72.35251767352275,63.60096333918785,55.473686141741105,57.74083588594257,62.92211598789295,57.7683,50.1828,44.7883
-,aneris_hist_zero,REMIND-MAGPIE,World|R5.2MAF,SSP2-26,Mt H/yr,Emissions|H2|Total,0.0349532564359998,0.0809156174679996,0.5954755606799998,0.5985299807760001,0.87732762936,1.85474206008,2.65898178,2.67479931264
-,aneris_reduce_ratio_2080,REMIND-MAGPIE,World|R5.2OECD,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,62.25324392033907,47.23502232316977,32.87223326538233,32.69339685595126,33.08209821322526,34.165800000000004,34.0754,34.232
-,aneris_hist_zero,REMIND-MAGPIE,World|R5.2OECD,SSP2-26,Mt H/yr,Emissions|H2|Total,0.0337300225919995,0.0417721344599997,0.1806471313919996,0.3891931177679999,0.922762128288,1.86592341936,2.759968544424,3.30640975392
-,aneris_reduce_ratio_2080,REMIND-MAGPIE,World|R5.2REF,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,34.649279163501646,25.255082734251705,15.86092525852677,17.185771268756003,17.938422156693296,19.7798,21.6653,20.6389
-,aneris_hist_zero,REMIND-MAGPIE,World|R5.2REF,SSP2-26,Mt H/yr,Emissions|H2|Total,0.0089790569399998,0.0116337346439995,0.0413710293359998,0.1220949890159996,0.3389860874399999,0.5236148735999997,0.6067932779999999,0.6790630391999999
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,YEM,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.5948560845515057,0.588838270330168,0.6754626717324987,0.7507345210712307,0.8475390813767654,0.7859148520034217,0.6786626980267881,0.5985288200909421
hist_zero,aneris_hist_zero,REMIND-MAGPIE,YEM,SSP2-26,Mt H/yr,Emissions|H2|Total,0.0002946927199858444,0.0007648280779745656,0.007594699441625895,0.00825774087755223,0.012550689904267711,0.02649932169895918,0.036970775975279,0.03574470289281982
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,ZAF,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,2.99889351705995,2.642443602795883,2.0701737904612942,1.9723497511388033,1.961861689439236,1.657743121167521,1.3413109458427692,1.1303710196754273
hist_zero,aneris_hist_zero,REMIND-MAGPIE,ZAF,SSP2-26,Mt H/yr,Emissions|H2|Total,0.0029161129392496193,0.006192251583355562,0.03547886075733757,0.030394968086248843,0.03741178465572369,0.06616037296423967,0.07949590902937255,0.06750681821940123
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,ZMB,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.5010058680296734,0.5178253855405061,0.5988372902404953,0.6914054541383955,0.812195375408643,0.7880717546139954,0.7092785380287309,0.6438209848784989
hist_zero,aneris_hist_zero,REMIND-MAGPIE,ZMB,SSP2-26,Mt H/yr,Emissions|H2|Total,0.0001457653507583221,0.00042218069798878995,0.004827828324828863,0.005828202873348149,0.009851188397302459,0.023261543104698038,0.0361516525422302,0.03844959348348155
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,ZWE,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.4313022478506219,0.310589744035576,0.2561845417110535,0.2512754118400388,0.2481044184139357,0.20084810150943824,0.1511781511113331,0.11565067024165514
hist_zero,aneris_hist_zero,REMIND-MAGPIE,ZWE,SSP2-26,Mt H/yr,Emissions|H2|Total,3.009057367699298e-05,7.258715029356915e-05,0.0008460464119148736,0.001037219042113035,0.0017615768008350727,0.004148583198577774,0.006445847437264802,0.006906766572268526
